"chamber","id","datetimeFM","deltadiff","xsi","DELTA","del13_samp","del13_ref","FluxH2O","FluxCO2","datetime","date","VPDair","period","WUE","PAR","RefCO2","TAref","Tair_al","RH_al","campaign","day","month","flux_campaign","fluxC_gfm","fluxCO2_fm","fluxCO2_umols","temp"
"2","2-2",2013-12-08 06:30:00,-1.7509069166667,-24.4449898163743,45.2427889118074,-11.1720566666667,-9.42114975,0.0022406445350498,0.108459047973156,2013-12-08 06:19:00,2013-12-08,0.397751569457337,"Day",48.4052897621914,498,422.700012207031,15.7200002670288,18.2209072113037,80.9945831298828,2,2,"December",2,1.17135771811008,0.0976131431758404,0.000108459047973156,"elevated"
"2","2-2",2013-12-08 06:45:00,0.0533000833333297,320.337107192555,17.5432459120361,-9.67427125,-9.72757133333333,0.014910290017724,0.133913844823837,2013-12-08 06:34:00,2013-12-08,0.449747015042315,"Day",8.98130382874192,623.599975585938,425.100006103516,16.4599990844727,19.3938312530518,80.0287017822266,2,2,"December",2,1.44626952409744,0.120522460341453,0.000133913844823837,"elevated"
"2","2-2",2013-12-08 07:00:00,-1.05531200000003,-127.665711631743,157.660205012517,-10.7315366666667,-9.67622466666667,0.0230140201747417,0.155254140496254,2013-12-08 06:49:00,2013-12-08,0.561424612488551,"Day",6.74606780203695,738.200012207031,426.299987792969,17.2199993133545,19.5552825927734,75.3185195922852,2,2,"December",2,1.67674471735954,0.139728726446629,0.000155254140496254,"elevated"
"2","2-2",2013-12-08 07:15:00,-1.97116325,-25.3075180161789,53.1446525608728,-11.4455325,-9.47436925,0.0303150750696659,0.136016592383385,2013-12-08 07:04:00,2013-12-08,0.652462044081968,"Day",4.48676416175154,853.400024414062,416.899993896484,18.0200004577637,21.1374092102051,73.9855346679688,2,2,"December",2,1.46897919774056,0.122414933145047,0.000136016592383385,"elevated"
"2","2-2",2013-12-08 07:30:00,-2.4679273333333,-19.9674305322512,52.4801103691739,-11.7343333333333,-9.266406,0.0337388776242733,0.170338571071625,2013-12-08 07:19:00,2013-12-08,0.780626158604267,"Day",5.04873259177642,968.400024414062,413.299987792969,19.0400009155273,22.3105926513672,71.0278244018555,2,2,"December",2,1.83965656757355,0.153304713964463,0.000170338571071625,"elevated"
"2","2-2",2013-12-08 07:45:00,-2.791351,-21.4975755531287,64.6573089574083,-11.9108075,-9.1194565,0.0330099575221539,0.161116108298302,2013-12-08 07:34:00,2013-12-08,0.831287329292705,"Day",4.88083355424412,1080.80004882812,406.299987792969,19.8600006103516,22.3680877685547,69.2552337646484,2,2,"December",2,1.74005396962166,0.145004497468472,0.000161116108298302,"elevated"
"2","2-2",2013-12-08 08:00:00,-3.15210633333333,-24.8548932963723,86.1308982905115,-12.04775,-8.89564366666667,0.0348524414002895,0.170553117990494,2013-12-08 07:49:00,2013-12-08,0.870601868249801,"Day",4.89357735464342,1188.40002441406,405.100006103516,20.9599990844727,22.7021522521973,68.4475555419922,2,2,"December",2,1.84197367429734,0.153497806191445,0.000170553117990494,"elevated"
"2","2-2",2013-12-08 08:15:00,-3.42864575,-17.8636352148241,66.10031586457,-12.15912,-8.73047425,0.0401976704597473,0.160857856273651,2013-12-08 08:04:00,2013-12-08,0.944347879823793,"Day",4.00167110267569,1295,400.399993896484,21.7399997711182,23.7983531951904,67.9664077758789,2,2,"December",2,1.73726484775543,0.144772070646286,0.000160857856273651,"elevated"
"2","2-2",2013-12-08 08:30:00,-3.3303556666667,-24.210399350402,88.871084363627,-12.1100766666667,-8.779721,0.0384438373148441,0.15697455406189,2013-12-08 08:19:00,2013-12-08,0.993243730876501,"Day",4.08321762409701,1398,393.399993896484,22.1599998474121,24.3071441650391,67.3207550048828,2,2,"December",2,1.69532518386841,0.141277098655701,0.00015697455406189,"elevated"
"2","2-2",2013-12-08 08:45:00,-3.3949215,-27.6080625004841,104.819691698961,-12.09725,-8.7023285,0.0367119237780571,0.160274654626846,2013-12-08 08:34:00,2013-12-08,0.990332785045444,"Day",4.36573837960089,1526.40002441406,394.5,22.1800003051758,24.3140850067139,67.4300689697266,2,2,"December",2,1.73096626996994,0.144247189164161,0.000160274654626846,"elevated"
"2","2-2",2013-12-08 09:00:00,-3.76278800000003,-23.4829912337973,98.2729493615155,-12.4946366666667,-8.73184866666667,0.0391285642981529,0.151169896125793,2013-12-08 08:49:00,2013-12-08,1.10184256287408,"Day",3.86341535492856,1590.40002441406,392.200012207031,23.1399993896484,25.2119522094727,65.6531982421875,2,2,"December",2,1.63263487815856,0.136052906513214,0.000151169896125793,"elevated"
"2","2-2",2013-12-08 09:15:00,-3.7037555833333,-30.707973669307,130.163391237148,-12.4800933333333,-8.77633775,0.0383811146020889,0.138003259897232,2013-12-08 09:04:00,2013-12-08,1.25072253310742,"Day",3.59560323685131,1635.59997558594,391,22.9400005340576,26.041561126709,62.8833465576172,2,2,"December",2,1.49043520689011,0.124202933907509,0.000138003259897232,"elevated"
"2","2-2",2013-12-08 09:30:00,-3.97863216666667,-29.069599212267,132.671158346422,-12.5840125,-8.60538033333333,0.0298587940633297,0.151526927947998,2013-12-08 09:19:00,2013-12-08,1.30273619412169,"Day",5.07478391882182,1741.59997558594,392.200012207031,23.2399997711182,25.5189895629883,60.1248245239258,2,2,"December",2,1.63649082183838,0.136374235153198,0.000151526927947998,"elevated"
"2","2-2",2013-12-08 09:45:00,-3.90636025,-27.9289369018276,124.216756296431,-12.59217,-8.68580975,0.0363662056624889,0.131865948438644,2013-12-08 09:34:00,2013-12-08,1.33875164284721,"Day",3.62605738037339,1793.80004882812,393.399993896484,23.3799991607666,25.9129333496094,59.9676895141602,2,2,"December",2,1.42415224313736,0.11867935359478,0.000131865948438644,"elevated"
"2","2-2",2013-12-08 10:00:00,-3.7886335,-35.289420089114,156.603134364605,-12.5592825,-8.770649,0.0370007120072842,0.141412258148193,2013-12-08 09:49:00,2013-12-08,1.42306953288137,"Day",3.82187937681724,1877,389.899993896484,24.0799999237061,26.604621887207,59.1479339599609,2,2,"December",2,1.52725238800048,0.127271032333374,0.000141412258148193,"elevated"
"2","2-2",2013-12-08 10:15:00,-4.105176,-30.3119222246875,144.221198556985,-12.75226,-8.647084,0.0333812385797501,0.136273398995399,2013-12-08 10:04:00,2013-12-08,1.51204642361834,"Day",4.08233501192093,1939.40002441406,393.399993896484,24.6599998474121,26.7136211395264,56.8710708618164,2,2,"December",2,1.47175270915031,0.122646059095859,0.000136273398995399,"elevated"
"2","2-2",2013-12-08 10:30:00,-4.01186066666667,-32.006635638924,149.492924870472,-12.64909,-8.63722933333333,0.0356639288365841,0.106127321720123,2013-12-08 10:19:00,2013-12-08,1.57839384620259,"Day",2.97576080881077,1934.80004882812,393.399993896484,25.1599998474121,27.3961048126221,56.7449111938477,2,2,"December",2,1.14617507457733,0.0955145895481107,0.000106127321720123,"elevated"
"2","2-2",2013-12-08 10:45:00,-3.88987899999997,-32.8443379004291,148.608595599768,-12.5281233333333,-8.63824433333333,0.0270654130727053,0.119897536933422,2013-12-08 10:34:00,2013-12-08,1.68924521878803,"Day",4.42991712749197,1956.59997558594,392.200012207031,24.8600006103516,27.4344444274902,53.8107681274414,2,2,"December",2,1.29489339888096,0.10790778324008,0.000119897536933422,"elevated"
"2","2-2",2013-12-08 11:00:00,-3.8188965,-31.1403647337045,136.91762337568,-12.5133575,-8.694461,0.0270823631435633,0.0969778895378113,2013-12-08 10:49:00,2013-12-08,1.85861107885545,"Day",3.58085034986543,1993.80004882812,392.200012207031,25.7999992370605,28.4406986236572,52.0731163024902,2,2,"December",2,1.04736120700836,0.0872801005840302,9.69778895378113e-05,"elevated"
"2","2-2",2013-12-08 11:15:00,-3.81819799999997,-34.1529567742079,152.128870810919,-12.4111633333333,-8.59296533333333,0.0229134876281023,0.10925005376339,2013-12-08 11:04:00,2013-12-08,1.91431251284632,"Day",4.76793648948489,2005,389.899993896484,25.8199996948242,28.3494834899902,50.3746910095215,2,2,"December",2,1.17990058064461,0.098325048387051,0.00010925005376339,"elevated"
"2","3-1",2014-01-17 09:30:00,-3.17039233333337,-27.2842595481657,96.0121958827637,-12.5521566666667,-9.38176433333333,0.0434245131909847,0.138729646801949,2014-01-17 09:17:00,2014-01-17,1.36754811529439,"Day",3.19473119230614,1614.40002441406,395.700012207031,26.5200004577637,29.2513885498047,66.3516845703125,3,1,"January",3,1.49828018546105,0.124856682121754,0.000138729646801949,"elevated"
"2","3-1",2014-01-17 09:45:00,-3.273685,-41.0804871133741,157.631363136608,-12.35669,-9.083005,0.0375453904271126,0.141082301735878,2014-01-17 09:32:00,2014-01-17,1.42168755437719,"Day",3.75764641493776,1679.40002441406,394.5,27.0200004577637,28.7946720123291,64.0842132568359,3,1,"January",3,1.52368885874748,0.12697407156229,0.000141082301735878,"elevated"
"2","3-1",2014-01-17 10:00:00,-3.38463275,-45.5454701761805,184.887876446334,-12.0713875,-8.68675475,0.0444665998220444,0.136545613408089,2014-01-17 09:47:00,2014-01-17,1.55691894147066,"Day",3.07074554732193,1743.40002441406,395.700012207031,27.1000003814697,30.0967617034912,63.5097503662109,3,1,"January",3,1.47469262480736,0.12289105206728,0.000136545613408089,"elevated"
"2","3-1",2014-01-17 10:15:00,-3.68984400000003,-38.6475162382058,168.862494883561,-12.9030366666667,-9.21319266666667,0.0391574837267399,0.125264793634415,2014-01-17 10:02:00,2014-01-17,1.60847577973096,"Day",3.19900008153164,1839.40002441406,395.700012207031,27.8600006103516,30.3680572509766,62.8824691772461,3,1,"January",3,1.35285977125168,0.112738314270973,0.000125264793634415,"elevated"
"2","3-1",2014-01-17 10:30:00,-3.8208545,-40.0371153531022,183.340212573397,-12.6408125,-8.819958,0.0393275879323483,0.113721281290054,2014-01-17 10:17:00,2014-01-17,1.8539051252436,"Day",2.89164139650972,1877.80004882812,396.899993896484,27.9400005340576,31.388204574585,59.634895324707,3,1,"January",3,1.22818983793258,0.102349153161049,0.000113721281290054,"elevated"
"2","3-1",2014-01-17 10:45:00,-3.9817623333333,-35.1066954981833,164.896698670831,-12.4917333333333,-8.509971,0.0322677604854107,0.112145222723484,2014-01-17 10:32:00,2014-01-17,1.95372286775154,"Day",3.47545726869358,1947.19995117188,396.899993896484,28.2999992370605,31.1002464294434,56.7597389221191,3,1,"January",3,1.21116840541363,0.100930700451136,0.000112145222723484,"elevated"
"2","3-1",2014-01-17 11:00:00,-4.12133675,-36.5908065975413,180.323347046941,-12.9046125,-8.78327575,0.0326549187302589,0.106034003198147,2014-01-17 10:47:00,2014-01-17,2.34235706400258,"Day",3.24710663266459,2002.59997558594,396.899993896484,29.8999996185303,32.3901062011719,51.8093109130859,3,1,"January",3,1.14516723453999,0.0954306028783323,0.000106034003198147,"elevated"
"2","3-1",2014-01-17 11:15:00,-4.12137933333333,-34.7963962494876,170.062872527477,-13.3195,-9.19812066666667,0.0337515845894814,0.0896507278084755,2014-01-17 11:02:00,2014-01-17,2.38013612394177,"Day",2.65619315059996,2023.80004882812,395.700012207031,30.1599998474121,32.3363990783691,50.8836212158203,3,1,"January",3,0.968227860331535,0.080685655027628,8.96507278084755e-05,"elevated"
"2","3-1",2014-01-17 11:30:00,-4.019217,-41.6942016734048,204.432111356465,-12.69729,-8.678073,0.0220443438738585,0.0948803722858429,2014-01-17 11:17:00,2014-01-17,2.7921113583292,"Day",4.30406878194084,2067.19995117188,395.700012207031,30.6599998474121,33.0346832275391,44.6003265380859,3,1,"January",3,1.0247080206871,0.0853923350572586,9.48803722858429e-05,"elevated"
"2","3-1",2014-01-17 11:45:00,-4.02021,-34.6701748263511,164.44161829326,-13.014555,-8.994345,0.0230376124382019,0.0730010867118835,2014-01-17 11:32:00,2014-01-17,3.10249418440639,"Day",3.16877831449366,2096.60009765625,394.5,32.2400016784668,34.1136054992676,42.0419464111328,3,1,"January",3,0.788411736488342,0.0657009780406951,7.30010867118835e-05,"elevated"
"2","3-1",2014-01-17 12:00:00,-4.024326,-30.8997415634667,144.140273205431,-12.94368,-8.919354,0.0223351009190083,0.0784478485584259,2014-01-17 11:47:00,2014-01-17,3.12248563398229,"Day",3.51231224980331,2108.19995117188,394.5,31.5200004577637,34.1269073486328,41.7116317749023,3,1,"January",3,0.847236764431,0.0706030637025833,7.84478485584259e-05,"elevated"
"2","3-1",2014-01-17 12:15:00,-3.83828575,-39.7830098454227,182.957699471631,-12.69016,-8.85187425,0.0210407413542271,0.0738901346921921,2014-01-17 12:02:00,2014-01-17,3.27992242967134,"Day",3.51176479232504,2124.39990234375,394.5,32.5200004577637,34.769660949707,40.9181900024414,3,1,"January",3,0.798013454675675,0.0665011212229729,7.38901346921921e-05,"elevated"
"2","3-1",2014-01-17 12:30:00,-3.71274266666667,-44.0990834077961,198.735862459483,-12.42141,-8.70866733333333,0.0187772754579782,0.0645027011632919,2014-01-17 12:17:00,2014-01-17,3.66418076115979,"Day",3.43514698432383,2115.19995117188,394.5,33.939998626709,35.9827651977539,38.2654609680176,3,1,"January",3,0.696629172563553,0.0580524310469627,6.45027011632919e-05,"elevated"
"2","3-1",2014-01-17 12:45:00,-3.73288825,-39.348676225107,174.709821342515,-12.3833675,-8.65047925,0.0139396749436855,0.0510711073875427,2014-01-17 12:32:00,2014-01-17,3.93056205826529,"Day",3.66372297731929,2117.80004882812,393.399993896484,34.1199989318848,36.6822738647461,36.2649612426758,3,1,"January",3,0.551567959785461,0.0459639966487884,5.10711073875427e-05,"elevated"
"2","3-1",2014-01-17 13:00:00,-3.72542833333333,-40.7124803377415,181.438788474952,-12.3914,-8.66597166666667,0.0107615869492292,0.0473926477134228,2014-01-17 12:47:00,2014-01-17,4.35011358770333,"Day",4.40387165359632,2108.60009765625,393.399993896484,34.9199981689453,37.6603164672852,33.1167449951172,3,1,"January",3,0.511840595304966,0.0426533829420805,4.73926477134228e-05,"elevated"
"2","3-1",2014-01-17 13:15:00,-3.67419275,-39.1912425316169,170.742493829756,-12.65091,-8.97671725,0.00832903478294611,0.0380787290632725,2014-01-17 13:02:00,2014-01-17,4.52074495692736,"Day",4.57180574407488,2086.60009765625,393.399993896484,35.439998626709,37.9140663146973,31.4419174194336,3,1,"January",3,0.411250273883343,0.0342708561569453,3.80787290632725e-05,"elevated"
"2","3-1",2014-01-17 13:30:00,-3.76695933333333,-30.3709332246844,131.08188135099,-12.81068,-9.04372066666667,0.00655983854085207,0.0342427007853985,2014-01-17 13:17:00,2014-01-17,4.72269452656581,"Day",5.22005237966583,2061,393.399993896484,36.1800003051758,38.1048049926758,29.1141395568848,3,1,"January",3,0.369821168482304,0.0308184307068586,3.42427007853985e-05,"elevated"
"2","3-1",2014-01-17 13:45:00,-3.45162275,-35.0952574824245,139.742505165035,-12.0158525,-8.56422975,0.0100595476105809,0.0235015004873276,2014-01-17 13:32:00,2014-01-17,5.03552620961939,"Day",2.33623830783484,2020.19995117188,392.200012207031,37.0400009155273,38.8082962036133,27.2305908203125,3,1,"January",3,0.253816205263138,0.0211513504385948,2.35015004873276e-05,"elevated"
"2","3-1",2014-01-17 14:00:00,-3.276192,-45.5793130778049,178.012003056932,-11.81661,-8.540418,0.0148287247866392,0.0332546755671501,2014-01-17 13:47:00,2014-01-17,4.99287318327619,"Day",2.24258498593978,1964.19995117188,392.200012207031,36.5,38.7574462890625,27.6494407653809,3,1,"January",3,0.359150496125221,0.0299292080104351,3.32546755671501e-05,"elevated"
"2","3-1",2014-01-17 14:15:00,-3.1763011666667,-38.3376141202011,140.548477149653,-11.8238666666667,-8.6475655,0.0117651699110866,0.024088067933917,2014-01-17 14:02:00,2014-01-17,5.28862768832945,"Day",2.04740501972848,1933.80004882812,392.200012207031,37.2400016784668,39.3099250793457,25.602710723877,3,1,"January",3,0.260151133686304,0.0216792611405253,2.4088067933917e-05,"elevated"
"2","3-1",2014-01-17 14:30:00,-3.19599383333333,-35.8466284443726,131.180033647765,-12.0880475,-8.89205366666667,0.019877701997757,0.0248073283582926,2014-01-17 14:17:00,2014-01-17,5.56245821876119,"Day",1.2479977998006,1873.19995117188,391,37.5,40.2368316650391,25.5282440185547,3,1,"January",3,0.26791914626956,0.0223265955224633,2.48073283582926e-05,"elevated"
"2","3-1",2014-01-17 14:45:00,-2.91949675,-44.3870572645447,150.932998063674,-11.83335,-8.91385325,0.0198696684092283,0.0147857237607241,2014-01-17 14:32:00,2014-01-17,5.77125976721715,"Day",0.744135405594235,1780.19995117188,392.200012207031,37.7799987792969,40.8534393310547,25.2210388183594,3,1,"January",3,0.15968581661582,0.0133071513846517,1.47857237607241e-05,"elevated"
"2","3-1",2014-01-17 15:00:00,-2.85557966666667,-55.1964192771867,189.691945707832,-11.46781,-8.61223033333333,0.024506937712431,0.0197598002851009,2014-01-17 14:47:00,2014-01-17,5.27184546691023,"Day",0.806294140743579,1725.40002441406,392.200012207031,37.9199981689453,39.7791137695312,27.6762046813965,3,1,"January",3,0.21340584307909,0.0177838202565908,1.97598002851009e-05,"elevated"
"2","3-1",2014-01-17 15:15:00,-2.72686099999997,-36.6028082214338,112.288414170173,-11.3106133333333,-8.58375233333333,0.0199071224778891,0.0231539346277714,2014-01-17 15:02:00,2014-01-17,5.16531857769919,"Day",1.16309801446636,1658.80004882812,392.200012207031,37.6800003051758,39.4573860168457,27.9086952209473,3,1,"January",3,0.250062493979931,0.0208385411649943,2.31539346277714e-05,"elevated"
"2","3-1",2014-01-17 15:30:00,-2.6550145,-40.1620570929102,120.882346289457,-11.2648025,-8.609788,0.0240590590983629,0.0193223562091589,2014-01-17 15:17:00,2014-01-17,5.15366651205759,"Day",0.803121856518224,1545.40002441406,393.399993896484,37.4199981689453,39.575325012207,28.5235900878906,3,1,"January",3,0.208681447058916,0.017390120588243,1.93223562091589e-05,"elevated"
"2","3-1",2014-01-17 15:45:00,-2.4595723333333,-47.6992848693746,134.626751784936,-11.2349233333333,-8.775351,0.0268529560416937,0.0222318693995476,2014-01-17 15:32:00,2014-01-17,5.12909570320759,"Day",0.827911436082824,1483.40002441406,393.399993896484,37.0800018310547,39.9328842163086,30.20947265625,3,1,"January",3,0.240104189515114,0.0200086824595928,2.22318693995476e-05,"elevated"
"2","3-1",2014-01-17 16:00:00,-2.430134,-47.6835716465783,132.737574193152,-11.140865,-8.710731,0.0189623571932316,0.0119026741012931,2014-01-17 15:47:00,2014-01-17,4.79062708727516,"Day",0.627700131370884,1396.19995117188,393.399993896484,37.2799987792969,38.772102355957,30.6348304748535,3,1,"January",3,0.128548880293965,0.0107124066911638,1.19026741012931e-05,"elevated"
"2","3-1",2014-01-17 16:15:00,-2.2861116666667,-51.725912864273,135.810632609089,-11.0421966666667,-8.756085,0.0182910654693842,0.0144705297425389,2014-01-17 16:02:00,2014-01-17,4.44225280902579,"Day",0.791125578045734,1274,392.200012207031,36.3199996948242,37.9447860717773,32.7441368103027,3,1,"January",3,0.15628172121942,0.013023476768285,1.44705297425389e-05,"elevated"
"2","3-1",2014-01-17 16:30:00,-2.32324825,-46.5464679686769,122.772522070087,-11.0531575,-8.72990925,0.0224698819220066,0.0102396300062537,2014-01-17 16:17:00,2014-01-17,3.8973773240384,"Day",0.455704664661598,1209.59997558594,391,36.0200004577637,37.156681060791,38.4160766601562,3,1,"January",3,0.11058800406754,0.00921566700562833,1.02396300062537e-05,"elevated"
"2","3-1",2014-01-17 16:45:00,-2.28110266666667,-45.9644200609285,118.59335198952,-11.0405,-8.75939733333333,0.00789908412843943,0.0037561203353107,2014-01-17 16:32:00,2014-01-17,3.77520909013895,"Day",0.475513398039068,1105.19995117188,389.899993896484,35.0800018310547,36.3802337646484,37.7651214599609,3,1,"January",3,0.0405660996213556,0.00338050830177963,3.7561203353107e-06,"elevated"
"2","3-1",2014-01-17 17:00:00,-2.249294,-37.953145171545,94.4667976086726,-10.9519425,-8.7026485,0.0080614760518074,-0.000331936927977949,2014-01-17 16:47:00,2014-01-17,3.69949333083116,"Day",-0.0411757010558294,959.599975585938,389.899993896484,34.2000007629395,35.7571334838867,36.8933486938477,3,1,"January",3,-0.00358491882216185,-0.000298743235180154,-3.31936927977949e-07,"elevated"
"2","3-1",2014-01-17 17:15:00,-2.20508033333337,-37.0391388329174,90.0073202176831,-10.9075666666667,-8.70248633333333,0.0165684465318918,-0.00195617810823023,2014-01-17 17:02:00,2014-01-17,3.39297582247504,"Day",-0.118066476809692,883.400024414062,389.899993896484,33.8199996948242,35.2821197509766,40.5882453918457,3,1,"January",3,-0.0211267235688865,-0.00176056029740721,-1.95617810823023e-06,"elevated"
"2","3-1",2014-01-17 17:30:00,-1.9604915,-36.3630764358967,77.6638329854524,-10.78642,-8.8259285,0.00914805382490158,-0.00862027239054441,2014-01-17 17:17:00,2014-01-17,3.0787528893708,"Day",-0.942306697745862,763.200012207031,389.899993896484,32.9000015258789,34.3077545166016,43.1028900146484,3,1,"January",3,-0.0930989418178796,-0.00775824515148997,-8.62027239054441e-06,"elevated"
"2","3-1",2014-01-17 17:45:00,-1.72252199999997,-40.7341189346266,76.2920580822533,-10.1396933333333,-8.41717133333333,0.00301354215480387,-0.00732896197587252,2014-01-17 17:32:00,2014-01-17,3.12610445819998,"Day",-2.43200911067046,610.200012207031,389.899993896484,31.6800003051758,33.7934837341309,40.5502777099609,3,1,"January",3,-0.0791527893394232,-0.00659606577828527,-7.32896197587252e-06,"elevated"
"2","3-1",2014-01-17 18:00:00,-1.60381766666667,-42.8043000489706,74.5088420048594,-9.978622,-8.37480433333333,0.0137990172952414,-0.00755620468407869,2014-01-17 17:47:00,2014-01-17,2.75819155367661,"Day",-0.547590058219905,532.400024414062,389.899993896484,31.1599998474121,32.985710144043,45.1228179931641,3,1,"January",3,-0.0816070105880499,-0.00680058421567082,-7.55620468407869e-06,"elevated"
"2","3-1",2014-01-17 18:15:00,-1.49361825,-39.4904707721894,63.3744121082135,-10.2986,-8.80498175,0.0106166554614902,-0.00496900407597423,2014-01-17 18:02:00,2014-01-17,2.34954633643315,"Day",-0.468038554514491,401.799987792969,389.899993896484,29.9200000762939,31.8280067443848,50.1026268005371,3,1,"January",3,-0.0536652440205217,-0.00447210366837681,-4.96900407597423e-06,"elevated"
"2","3-1",2014-01-17 18:30:00,-1.32174666666666,-32.8677951585706,45.8756552861954,-9.58646033333333,-8.26471366666667,0.0033767253626138,-0.0082818903028965,2014-01-17 18:17:00,2014-01-17,2.13756618474323,"Day",-2.452639588221,270.399993896484,389.899993896484,28.8400001525879,30.5515975952148,51.1878662109375,3,1,"January",3,-0.0894444152712822,-0.00745370127260685,-8.2818903028965e-06,"elevated"
"2","3-1",2014-01-17 18:45:00,-1.20830275,-31.1184999395142,39.4756380174156,-9.898827,-8.69052425,0.00521821528673172,-0.011760525405407,2014-01-17 18:32:00,2014-01-17,2.20857943200493,"Day",-2.25374476888876,170.199996948242,389.899993896484,28.4599990844727,30.4137344360352,49.1673126220703,3,1,"January",3,-0.127013674378396,-0.0105844728648663,-1.1760525405407e-05,"elevated"
"2","3-1",2014-01-17 19:00:00,-1.23093733333333,-29.3150428352778,37.8051485861958,-9.41591,-8.18497266666667,0.0102746095508337,-0.00553488964214921,2014-01-17 18:47:00,2014-01-17,1.9708610281678,"Day",-0.538695861362449,85,391,27.6800003051758,29.7218589782715,52.8032531738281,3,1,"January",3,-0.0597768081352115,-0.00498140067793429,-5.53488964214921e-06,"elevated"
"2","3-1",2014-01-17 19:15:00,-1.09255175,-27.6516886185341,31.4688897362724,-9.76473725,-8.6721855,0.00900471024215221,-0.0116479219868779,2014-01-17 19:02:00,2014-01-17,1.75805565431116,"Day",-1.29353656848973,33.2000007629395,392.200012207031,26.9599990844727,28.9908657073975,56.0877304077148,3,1,"January",3,-0.125797557458281,-0.0104831297881901,-1.16479219868779e-05,"elevated"
"2","3-1",2014-01-17 19:30:00,-1.05263933333333,-26.7043894972995,29.2061668036768,-9.41883433333333,-8.366195,0.00666243815794587,-0.0156874991953373,2014-01-17 19:17:00,2014-01-17,1.55145683513179,"Day",-2.3546183579397,11.3999996185303,392.200012207031,26.4599990844727,28.1700172424316,59.3594665527344,3,1,"January",3,-0.169424991309643,-0.0141187492758036,-1.56874991953373e-05,"elevated"
"2","3-1",2014-01-17 19:45:00,-1.01200475,-27.2464219121342,28.6409427829478,-9.6960185,-8.68401375,0.00598860858008265,-0.0166225638240576,2014-01-17 19:32:00,2014-01-17,1.42301227223412,"Night",-2.77569715932714,0,393.399993896484,25.9200000762939,27.6774063110352,61.6387939453125,3,1,"January",3,-0.179523689299822,-0.0149603074416518,-1.66225638240576e-05,"elevated"
"2","3-1",2014-01-17 20:00:00,-0.971825666666671,-26.4263157363513,26.6025047324634,-8.928985,-7.95715933333333,0.00567934010177851,-0.0170957911759615,2014-01-17 19:47:00,2014-01-17,1.34100348665216,"Night",-3.01017210971533,0,394.5,25.2600002288818,27.3440933227539,63.1384811401367,3,1,"January",3,-0.184634544700384,-0.0153862120583654,-1.70957911759615e-05,"elevated"
"2","3-1",2014-01-17 20:15:00,-1.05105075,-23.8060696653424,25.9263418702731,-9.88344025,-8.8323895,0.00511543732136488,-0.0144614297896624,2014-01-17 20:02:00,2014-01-17,1.15062261479071,"Night",-2.82701729708689,0,395.700012207031,24.3999996185303,26.3879508972168,66.5448913574219,3,1,"January",3,-0.156183441728354,-0.0130152868106962,-1.44614297896624e-05,"elevated"
"2","3-1",2014-01-17 20:30:00,-0.96684466666667,-22.0428277004363,21.9917271999871,-9.59675966666667,-8.629915,0.00433641532436013,-0.0147116463631392,2014-01-17 20:17:00,2014-01-17,0.977815293827844,"Night",-3.39258241259674,0,398.100006103516,23.6599998474121,25.3764324188232,69.8159027099609,3,1,"January",3,-0.158885780721903,-0.0132404817268253,-1.47116463631392e-05,"elevated"
"2","3-1",2014-01-17 20:45:00,-1.14229683333333,-18.6060009462589,21.9344243836459,-9.78660133333333,-8.6443045,0.00460980413481593,-0.014483580365777,2014-01-17 20:32:00,2014-01-17,0.889111836838719,"Night",-3.14190797313677,0,400.399993896484,22.6399993896484,24.8116226196289,71.6156921386719,3,1,"January",3,-0.156422667950392,-0.0130352223291993,-1.4483580365777e-05,"elevated"
"2","3-1",2014-01-17 21:00:00,-1.17001016666667,-17.1657983912332,20.7022572389586,-9.7724215,-8.60241133333333,0.00470190914347768,-0.0154296802356839,2014-01-17 20:47:00,2014-01-17,0.843064023157267,"Night",-3.28157770914979,0,400.399993896484,22.2800006866455,24.5073356628418,72.5921783447266,3,1,"January",3,-0.166640546545386,-0.0138867122121155,-1.54296802356839e-05,"elevated"
"2","3-1",2014-01-17 21:15:00,-1.05986741666667,-19.5100286690772,21.3292009481989,-9.85086666666667,-8.79099925,0.00394167099148035,-0.0128223625943065,2014-01-17 21:02:00,2014-01-17,0.848152077910465,"Night",-3.25302711008126,0,400.399993896484,22.2199993133545,24.49045753479,72.39892578125,3,1,"January",3,-0.13848151601851,-0.0115401263348759,-1.28223625943065e-05,"elevated"
"2","3-1",2014-01-17 21:30:00,-0.942878083333332,-22.7246069202562,22.1199928862519,-9.92334375,-8.98046566666667,0.00306482007727027,-0.0137355914339423,2014-01-17 21:17:00,2014-01-17,0.718165503186609,"Night",-4.48169585412536,0,408.600006103516,21.3600006103516,23.5184364318848,75.224983215332,3,1,"January",3,-0.148344387486577,-0.0123620322905481,-1.37355914339423e-05,"elevated"
"2","3-1",2014-01-17 21:45:00,-0.996956666666669,-18.8132484816768,19.3109073154512,-9.979778,-8.98282133333333,0.0031842680182308,-0.0154598299413919,2014-01-17 21:32:00,2014-01-17,0.631892763882924,"Night",-4.85506554501073,0,406.299987792969,21.1200008392334,22.7828712463379,77.2106323242188,3,1,"January",3,-0.166966163367033,-0.0139138469472527,-1.54598299413919e-05,"elevated"
